,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
10,21-06-2020 12:16,2.24254E+15,"fraud_Feil, Hilpert and Koss",food_dining,7.01,Samuel,Jenkins,M,43235 Mckenzie Views Apt. 837,Westport,KY,40077,38.4921,-85.4524,564,Pensions consultant,10-04-1996,3b8e4d02d9e1a3bf97cf449eb0317f2c,1371816980,38.977546,-84.727994,0
11,21-06-2020 12:16,5.71465E+11,fraud_Gottlieb Group,kids_pets,42.4,Louis,Fisher,M,45654 Hess Rest,Fort Washakie,WY,82514,43.0048,-108.8964,1645,Freight forwarder,26-02-1976,fa3071565d94fb286cb0ed398c6d61d3,1371817007,42.687774,-108.670054,0
12,21-06-2020 12:17,6.59325E+15,fraud_Connelly-Carter,home,2.91,Melissa,Meza,F,244 Abbott Parkway,Loxahatchee,FL,33470,26.7383,-80.276,26551,Paramedic,04-01-1977,a21cb82e7d8fdbf4062f15c9422a4ca6,1371817041,26.07846,-80.569932,0
13,21-06-2020 12:18,4.9883E+12,fraud_Bechtelar-Rippin,food_dining,7.93,William,Thompson,M,977 Rita Grove Apt. 000,Rock Tavern,NY,12575,41.4575,-74.1659,2258,Building surveyor,17-03-1937,d0d2b5cca5ae19e0a07dc7ef5d51e59e,1371817107,40.71168,-73.668384,0
14,21-06-2020 12:18,6.0115E+15,fraud_Lubowitz-Walter,kids_pets,2.91,Ashley,Whitney,F,4038 Smith Avenue,Jones,AL,36749,32.5104,-86.8138,1089,Materials engineer,02-11-1971,61dca41a9728ea5fd6db99efd59768f8,1371817117,32.721131,-87.253846,0
15,21-06-2020 12:18,4.57064E+15,"fraud_Welch, Rath and Koepp",entertainment,24.73,Christine,Leblanc,F,5097 Jodi Vista Suite 811,Deltona,FL,32725,28.8989,-81.2473,88735,Commercial horticulturist,09-04-1988,ea11379e8aa1b08d584149d65770faee,1371817121,29.83155,-80.926829,0
16,21-06-2020 12:18,4.90663E+18,fraud_Hickle Group,shopping_pos,2.33,Charles,Moreno,M,838 Franklin Prairie Apt. 902,Key West,FL,33040,24.6557,-81.3824,32891,Town planner,13-02-1987,00da72495351ce6bd9ecb75d51cca89b,1371817134,24.306325,-81.065169,0
17,21-06-2020 12:19,4.90885E+15,"fraud_Lang, Towne and Schuppe",kids_pets,16.6,Lauren,Torres,F,03030 White Lakes,Grandview,TX,76050,32.2779,-97.2351,5875,"Radiographer, therapeutic",24-07-1992,67288141e8206f6f49706c1cef5b75d3,1371817190,33.182349,-97.919284,0
18,21-06-2020 12:19,4.86131E+18,fraud_Morissette LLC,entertainment,80.11,Ashley,Cruz,F,65417 Walsh Radial Suite 691,Saint Amant,LA,70774,30.2385,-90.8435,10076,"Surveyor, rural practice",16-12-1977,71bb6ee81f9af4d2a38bf6af2b614708,1371817196,30.44999,-89.930996,0
19,21-06-2020 12:20,6.53844E+15,fraud_Prosacco LLC,personal_care,5.71,Gina,Grimes,F,444 Robert Mews,Clarks Mills,PA,16114,41.3851,-80.1752,606,Energy manager,22-09-1997,2d7640ea4f3bcd520a3c33200c393dd8,1371817213,40.508064,-79.615158,0
20,21-06-2020 12:20,2.28374E+15,fraud_Corwin-Romaguera,travel,8.53,Shannon,Williams,F,9345 Spencer Junctions Suite 183,Alpharetta,GA,30009,34.077,-84.3033,165556,Prison officer,27-12-1997,1650f4f052cc85af7bd417fa17d59ac5,1371817234,33.195225,-84.119083,0
21,21-06-2020 12:20,4.56E+18,fraud_Gottlieb Group,kids_pets,37.95,Stacy,Villegas,F,20581 Pena Walks,Colorado Springs,CO,80951,38.8881,-104.6556,525713,Museum/gallery exhibitions officer,09-05-1992,b14cd1ccf78a409c664bf071872a4384,1371817242,39.844711,-103.975632,0
22,21-06-2020 12:20,4.56283E+12,fraud_Tillman LLC,travel,1.74,Christopher,Johnson,M,28711 Kristine Junction Suite 309,Greenville,OH,45331,40.0987,-84.6342,22930,Media planner,26-11-1971,d8edb8556aad03a15e2d5702948a47fb,1371817257,40.117116,-84.175021,0
23,21-06-2020 12:21,2.13153E+14,fraud_Veum-Koelpin,travel,6.02,Rebecca,Conley,F,181 Moreno Light Apt. 215,Tomahawk,WI,54487,45.4963,-89.7273,9594,Seismic interpreter,23-11-1997,79f931ffc97dfe9966cd7d09613fe308,1371817306,45.47444,-89.539774,0
24,21-06-2020 12:21,3.72509E+14,"fraud_Watsica, Haag and Considine",shopping_pos,9.87,Kristen,Hanson,F,26544 Andrea Glen,Goodrich,MI,48438,42.9147,-83.4845,6951,Learning disability nurse,18-06-1985,df862b772cfb9ca0d621c259df11a652,1371817307,43.702833,-83.750248,0
25,21-06-2020 12:23,6.01115E+15,fraud_Leannon-Ward,food_dining,47.06,Terri,Bailey,F,508 Erin Mount,Daly City,CA,94015,37.6787,-122.478,107941,"Buyer, industrial",04-10-1991,3dfec697170c9155ba76464e03179724,1371817388,38.048242,-123.12568,0
26,21-06-2020 12:23,6.01192E+15,"fraud_Hintz, Bauch and Smith",health_fitness,1.7,William,Johnson,M,50843 Vincent Mission,South Londonderry,VT,5155,43.1699,-72.8515,828,Scientific laboratory technician,30-08-1957,6c58a441ceeb7dc623316c6a68158d29,1371817389,42.390565,-71.932418,0
27,21-06-2020 12:23,3.57766E+15,fraud_Labadie LLC,personal_care,2.17,Cody,Hooper,M,7233 John Parks,Lepanto,AR,72354,35.6069,-90.3359,2470,Counselling psychologist,06-10-1968,340ad023c64e8b7d2164ca3e53620186,1371817433,36.581541,-89.680517,0
28,21-06-2020 12:24,3.50238E+15,"fraud_Eichmann, Hayes and Treutel",travel,6.21,Kathleen,Martin,F,659 Nicole Cove Suite 560,New Waverly,TX,77358,30.5354,-95.4532,4993,"Scientist, biomedical",30-11-1948,9662b7fede7772f80331fd0abbc7909d,1371817451,31.432355,-95.537859,0
29,21-06-2020 12:24,1.8004E+14,fraud_Leffler-Goldner,personal_care,24.44,Mary,Schmidt,F,022 Moore Island,New York City,NY,10162,40.7699,-73.9511,1577385,Audiological scientist,29-12-1957,efbea5fb8c846843c13f224379ba249e,1371817456,40.951475,-74.065226,0
30,21-06-2020 12:25,3.79897E+14,fraud_Kautzer and Sons,personal_care,176.23,Frank,Key,M,5537 Jessica Plaza,Pewee Valley,KY,40056,38.3039,-85.4834,3263,Stage manager,28-02-1930,3f5587dd43e45910ba221bc3a4dfdd3f,1371817509,38.585316,-86.108185,0
31,21-06-2020 12:26,1.80048E+14,fraud_Ernser-Feest,home,134.39,Mary,Wall,F,2481 Mills Lock,Plainfield,NJ,7060,40.6152,-74.415,71485,Leisure centre manager,19-07-1974,bc7699cb759a26aa5dd58d4124febf8d,1371817570,40.196876,-74.407686,0
32,21-06-2020 12:26,4.30248E+15,"fraud_Zemlak, Tillman and Cremin",personal_care,19.03,Daniel,Cain,M,384 Newman Forks Apt. 370,Belmond,IA,50421,42.8511,-93.62,3032,Community pharmacist,08-08-1964,cd10a7d08e9262899109c06a8e180302,1371817573,42.322809,-94.363655,0
33,21-06-2020 12:26,1.80036E+14,fraud_Nienow PLC,entertainment,210.36,Mackenzie,Salazar,F,982 Melissa Lock,Bagley,WI,53801,42.9207,-91.0685,878,Risk analyst,20-11-1974,902facfd912019350d63a3539990638e,1371817583,42.736666,-90.09971,0
34,21-06-2020 12:26,1.80065E+14,fraud_Lynch-Wisozk,home,52.81,Krystal,Gamble,F,47152 Clayton Burg,Manchester,MD,21102,39.6747,-76.8941,11751,Clinical research associate,15-02-1964,0ad27a9cf7fcb1e0774a86709cb248f1,1371817585,39.289186,-77.113659,0
35,21-06-2020 12:26,6.51722E+15,"fraud_Feil, Hilpert and Koss",food_dining,82.32,James,Reese,M,26975 Richardson Mills Apt. 402,Sontag,MS,39665,31.6453,-90.1801,1196,"Librarian, academic",11-06-1958,5a13c85ba5d478ee2bed550c6ab71c1e,1371817586,31.422908,-90.012124,0
36,21-06-2020 12:27,4.68352E+15,fraud_Schiller Ltd,personal_care,26.31,Charles,Carrillo,M,17547 Stephen Turnpike Apt. 846,Hawthorne,CA,90250,33.9143,-118.3493,93193,"Editor, magazine features",19-04-1995,e91e10ae4ad160e1aee1054ea96de9ba,1371817628,33.949418,-117.610248,0
37,21-06-2020 12:27,5.01899E+11,fraud_Hoppe-Parisian,kids_pets,134.6,Jessica,Dominguez,F,06393 Nancy Parkways Suite 855,Gadsden,AL,35903,33.9845,-85.9077,67082,Ceramics designer,08-01-1970,cc3733b9ecedc1a7b0053bd0647cdaaa,1371817642,34.727266,-86.883794,0
38,21-06-2020 12:27,6.01135E+15,fraud_Hoppe-Parisian,kids_pets,36.72,Samuel,Johnston,M,16285 Jessica Lights,Birmingham,AL,35229,33.4629,-86.7904,493806,Musician,12-07-1980,60a92b482a0058d2769c1ab10c55cb25,1371817660,32.761156,-85.903113,0
39,21-06-2020 12:27,2.13196E+14,fraud_Brown-Greenholt,entertainment,105.78,Zachary,Allen,M,69252 Oconnor Alley Apt. 153,Ollie,IA,52576,41.2001,-92.1354,568,Commercial horticulturist,24-07-1969,fc72537e1af1f675c8713aa1a36f3c53,1371817674,41.214609,-92.226244,0
40,21-06-2020 12:28,2.71221E+15,fraud_Reilly LLC,home,39.95,Jenna,Brooks,F,50872 Alex Plain Suite 088,Baton Rouge,LA,70808,30.4066,-91.1468,378909,"Designer, furniture",22-02-1977,fb32dada5c853d60e84278eaae707ee2,1371817686,30.382414,-90.923894,0
41,21-06-2020 12:28,5.03874E+11,"fraud_Moore, Williamson and Emmerich",home,47.81,Andrew,Mcgee,M,4130 Tiffany Glen Apt. 562,San Antonio,TX,78248,29.5894,-98.5201,1595797,Exhibition designer,28-12-1975,4ffb7174155b877c4d18d1d86e71e813,1371817703,30.50995,-99.374201,0
42,21-06-2020 12:28,6.76369E+11,fraud_Rau-Robel,kids_pets,18.96,David,Wolfe,M,81261 Garcia Underpass Suite 741,Southfield,MI,48034,42.4969,-83.2911,75830,"Engineer, automotive",28-12-1974,14dd61cec0b9be2d29aff70f605964ab,1371817719,42.186473,-84.041557,0
43,21-06-2020 12:29,4.78323E+12,"fraud_Fadel, Mertz and Rippin",entertainment,46.67,Jessica,Garcia,F,13108 Jennifer Passage,Mc Cracken,KS,67556,38.5957,-99.554,320,Film/video editor,22-04-1961,822cd909aeb6a351637b5f9ba9866f19,1371817765,39.456658,-99.569786,0
44,21-06-2020 12:29,3.75849E+14,fraud_Crona and Sons,kids_pets,30.59,Dale,Smith,M,25036 Contreras Turnpike Suite 270,Purmela,TX,76566,31.4841,-97.9903,258,Web designer,15-12-1943,5f947d9974aca9e08265898e26db1583,1371817767,32.053228,-97.160999,0
45,21-06-2020 12:29,3.02704E+13,"fraud_Bahringer, Bergnaum and Quitzon",home,3.94,Lisa,Lin,F,908 Brooks Brook,Lomax,IL,61454,40.6761,-91.0391,725,Environmental consultant,28-11-1972,4326b0d0ee56d328d40269e79a68ea30,1371817770,40.922923,-91.977219,0
46,21-06-2020 12:29,6.01115E+15,"fraud_Koss, Hansen and Lueilwitz",home,84.11,Jeffrey,White,M,8617 Holmes Terrace Suite 651,Tuscarora,MD,21790,39.2667,-77.5101,100,"Production assistant, television",11-12-1979,ce73a1c97d13e160112f3142781300ac,1371817773,39.535382,-77.064747,0
47,21-06-2020 12:29,4.11027E+18,"fraud_Yost, Schamberger and Windler",kids_pets,31.19,Sandra,Schwartz,F,3789 Mark Walks,Sunflower,MS,38778,33.5567,-90.5451,1686,"Education officer, community",06-11-1986,e7b73a4e22392a7800afdca8c230878f,1371817776,33.693106,-89.594744,0
48,21-06-2020 12:29,6.7599E+11,"fraud_Armstrong, Walter and Gottlieb",food_dining,4.91,Amanda,Spencer,F,6682 Green Forks,Ogdensburg,NJ,7439,41.0767,-74.5982,2456,Senior tax professional/tax inspector,13-03-1994,def4f0ac7d3e4f02f33462a25632ef6c,1371817786,41.061214,-73.997981,0
49,21-06-2020 12:29,3.77027E+14,fraud_Friesen Ltd,health_fitness,5.36,Jackie,Davis,F,1898 Parker Fork Apt. 057,Redford,MO,63665,37.3272,-91.0243,241,Investment analyst,27-10-1974,0920f8e36028f404b48385209a995113,1371817796,38.211238,-90.421871,0
50,21-06-2020 12:30,6.01193E+15,fraud_Champlin and Sons,home,80.5,Joshua,Cohen,M,426 Mark Ports,Brooklin,ME,4616,44.2541,-68.5565,824,"Loss adjuster, chartered",02-11-1974,c64caafcb8aaa4608fdba9f1ab53cbcc,1371817819,44.95902,-69.150254,0
51,21-06-2020 12:30,3.51961E+15,fraud_Bins-Tillman,entertainment,49.57,Audrey,Gonzalez,F,34180 Lopez Plaza,Fields Landing,CA,95537,40.7268,-124.2174,276,"Scientist, audiological",06-05-1929,12ef39ddb0af3a6bea386509d9929a41,1371817819,40.535495,-123.900519,0
52,21-06-2020 12:30,5.71465E+11,fraud_Douglas-White,entertainment,79.51,Louis,Fisher,M,45654 Hess Rest,Fort Washakie,WY,82514,43.0048,-108.8964,1645,Freight forwarder,26-02-1976,23e2084549f139d3fc1458aa6ebe2c6c,1371817828,43.143727,-109.338705,0
53,21-06-2020 12:30,6.01165E+15,"fraud_Hermiston, Pacocha and Smith",health_fitness,34.17,Kathryn,Smith,F,19838 Tonya Prairie Apt. 947,Rocky Mount,MO,65072,38.2911,-92.7059,1847,Tax inspector,26-10-1988,eda795ae153f71732ca5390ae6b5814f,1371817839,38.420616,-92.942305,0
54,21-06-2020 12:31,4.11655E+15,"fraud_Denesik, Powlowski and Pouros",home,9.75,Bridget,Bowen,F,49120 Regina Island Apt. 170,Port Saint Lucie,FL,34953,27.2625,-80.3793,181438,Primary school teacher,19-03-1934,a2204915943d2fbb1f700042240502b0,1371817879,26.708918,-79.679105,0
55,21-06-2020 12:31,4.85549E+18,fraud_Nader-Maggio,personal_care,68.88,Jeremy,Roberson,M,25887 Martin Inlet,Graniteville,VT,5654,44.1554,-72.4847,970,Agricultural consultant,29-09-1993,a2dbde4624ee6e24bb9633ce9fcd1672,1371817883,43.760065,-72.192128,0
56,21-06-2020 12:31,4.59974E+18,"fraud_O'Reilly, Mohr and Purdy",home,30.73,Mary,Myers,F,39787 Pamela Fall Suite 639,Tiptonville,TN,38079,36.3846,-89.4649,5577,Geochemist,30-12-1964,d23a9cc9f255e797022458fc9de3b2ce,1371817892,36.312953,-89.938402,0
